uuid,name,year,duration,imdb,imdb_votes,description,budget,revenue,country,certification,price,genres,languages,actors,directors
78724d30-e907-4c01-a1fd-5081ec12e4c0,Seed Movie 01,2010,104,6.92,106263,Seed Movie 01 description for test seeding. (2010),15414821.05,806143596.44,AU,NC17,4.8,"Action, Drama, Thriller","English,French","CillianMurphy,ZoeSaldana","ChristopherNolan,JordanPeele"
e6dd84fe-21bb-4593-8a3a-6e06a138a101,Seed Movie 02,2003,113,7.77,1227633,Seed Movie 02 description for test seeding. (2003),189594079.55,867768908.18,CA,G,17.66,Animation,Spanish,"ChrisPratt,CillianMurphy,KeanuReeves","GretaGerwig,JordanPeele"
b4e1ae5a-1586-4a84-8e76-fe5c3ff119c8,Seed Movie 03,2003,159,7.56,398994,Seed Movie 03 description for test seeding. (2003),75107111.0,823877976.24,US,NC17,4.82,Science Fiction,"French,Spanish","AnyaTaylor-Joy,ChrisPratt,RyanGosling,ZoeSaldana",RidleyScott
96e24c66-e7c5-48e4-aa94-3b8a150abe7d,Seed Movie 04,2024,116,5.79,634668,Seed Movie 04 description for test seeding. (2024),105514104.26,1313330555.88,DE,R,8.02,Drama,"Spanish,Ukrainian","AnyaTaylor-Joy,MargotRobbie",RidleyScott
c6bbb3c5-b8fc-4047-a972-cdc0a08411c5,Seed Movie 05,2002,156,7.56,1841010,Seed Movie 05 description for test seeding. (2002),163852315.13,513482931.48,AU,NC17,10.94,"Drama, Horror","English,French","CillianMurphy,FlorencePugh","DenisVilleneuve,JamesCameron"
4af28e7f-7296-4eb5-8719-98955d01fde8,Seed Movie 06,2021,129,5.58,973245,Seed Movie 06 description for test seeding. (2021),71737357.8,918324717.51,CA,G,7.04,"Comedy, Thriller","French,German","ChrisPratt,MargotRobbie","DenisVilleneuve,JordanPeele"
08d4525e-601c-4361-8fbc-a99d0a10e3e0,Seed Movie 07,2004,140,8.61,588891,Seed Movie 07 description for test seeding. (2004),141572945.19,1479768286.1,DE,R,17.4,Drama,Ukrainian,"KeanuReeves,MargotRobbie","GretaGerwig,JordanPeele"
3d8fea51-4a12-4d0c-bd60-cdc2155b63b8,Seed Movie 08,2008,121,5.51,883594,Seed Movie 08 description for test seeding. (2008),107383601.5,916669590.71,AU,PG,13.66,"Action, Horror, Science Fiction","French,German","FlorencePugh,MargotRobbie,ZoeSaldana","ChristopherNolan,GretaGerwig"
08437d97-2a93-4753-bc93-8289f107caec,Seed Movie 09,2002,111,7.09,235536,Seed Movie 09 description for test seeding. (2002),68670676.79,83600527.82,US,NC17,6.11,Adventure,English,"RyanGosling,ZoeSaldana","DenisVilleneuve,JordanPeele"
f328fa5a-bc0c-4a55-b758-5eae676cd308,Seed Movie 10,2011,145,5.94,1785349,Seed Movie 10 description for test seeding. (2011),98125543.75,1466845385.22,CA,R,8.36,Drama,"French,Spanish","ChrisPratt,CillianMurphy,KeanuReeves,ZoeSaldana","GretaGerwig,JordanPeele"
0a11908b-8149-480c-b665-5ce20e3ca3cc,Seed Movie 11,2000,152,6.57,1353294,Seed Movie 11 description for test seeding. (2000),172801681.03,1045814194.93,AU,NC17,9.12,Adventure,German,"AnyaTaylor-Joy,CillianMurphy,FlorencePugh,ZoeSaldana",GretaGerwig
cf5a1d2a-1713-4f10-a3a6-60347b94a0ce,Seed Movie 12,2012,179,8.39,424258,Seed Movie 12 description for test seeding. (2012),104010106.12,536566002.32,US,G,15.05,"Crime, Thriller","French,Spanish","AnyaTaylor-Joy,KeanuReeves,ZoeSaldana",JamesCameron
d86632ec-e44b-43c9-8f41-49a6af532a1f,Seed Movie 13,2006,128,6.24,1313762,Seed Movie 13 description for test seeding. (2006),197064550.42,917341909.61,US,R,16.72,"Drama, Horror","French,Ukrainian","AnyaTaylor-Joy,RyanGosling","ChristopherNolan,JamesCameron"
b08e5c7d-0fc7-4415-9133-883690d074ec,Seed Movie 14,2014,136,8.18,183088,Seed Movie 14 description for test seeding. (2014),145234934.46,259155471.66,GB,G,6.11,"Comedy, Science Fiction","German,Ukrainian","KeanuReeves,RyanGosling",JordanPeele
8244b7f5-7858-4d93-af9e-b90c0fd9bda5,Seed Movie 15,2023,102,7.06,1833177,Seed Movie 15 description for test seeding. (2023),39766282.96,1311490744.32,US,PG13,6.97,"Adventure, Crime, Thriller","English,Ukrainian","AnyaTaylor-Joy,CillianMurphy,FlorencePugh,MargotRobbie","GretaGerwig,JordanPeele"
023dd4e3-d69f-49dd-83c6-248292d2eecc,Seed Movie 16,2017,104,7.38,44226,Seed Movie 16 description for test seeding. (2017),174688314.14,1165876704.85,FR,G,14.85,Comedy,French,"ChrisPratt,CillianMurphy,KeanuReeves,ZoeSaldana","ChristopherNolan,JordanPeele"
e35d0299-c009-4a3c-a44f-7036300aa5bd,Seed Movie 17,2001,116,6.19,93497,Seed Movie 17 description for test seeding. (2001),154679958.65,764032417.73,FR,G,14.63,Science Fiction,"German,Ukrainian","AnyaTaylor-Joy,CillianMurphy,FlorencePugh,MargotRobbie","GretaGerwig,JordanPeele"
d81e947d-caae-4c7b-b453-4dce1bad6260,Seed Movie 18,2022,151,8.66,1980895,Seed Movie 18 description for test seeding. (2022),185634050.69,1384562399.06,GB,R,5.91,Fantasy,"English,Spanish","AnyaTaylor-Joy,KeanuReeves,MargotRobbie,ZoeSaldana","ChristopherNolan,GretaGerwig"
958870a4-8297-40be-b43d-f2150212a749,Seed Movie 19,2022,167,7.88,304848,Seed Movie 19 description for test seeding. (2022),51368459.65,210195631.43,CA,PG,14.44,Fantasy,"German,Ukrainian","CillianMurphy,RyanGosling","DenisVilleneuve,JamesCameron"
7f3d7e37-877d-4151-acea-1d9ae878b902,Seed Movie 20,2006,130,6.65,1519460,Seed Movie 20 description for test seeding. (2006),73824550.34,510279630.45,CA,R,13.83,"Adventure, Animation","English,German","KeanuReeves,MargotRobbie",DenisVilleneuve
